"","Y","id","Organization.Name","Industries","Headquarters.Location","Description","CB.Rank..Company.","Estimated.Revenue.Range","Founded.Date","Founded.Date.Precision","Industry.Groups","Number.of.Founders","Number.of.Employees","Number.of.Funding.Rounds","Total.Funding.Amount","Number.of.Investors","IPO.Status","IPO.Date","Acquisition.Status","Number.of.Events","Number.of.Lead.Investors","Funding.Status","Last.Funding.Date","Last.Funding.Amount.Currency..in.USD.","Last.Funding.Type","IPqwery...Total.Patents","IPqwery...Total.Trademarks","Investment.Stage"
"2",1,2,"NextVR","Broadcasting, Media and Entertainment, Virtual Reality","Newport Beach, California, United States","NextVR is a technology company that captures and delivers live and on-demand virtual reality experiences.",33,"$10M to $50M","1/1/2009","year","Hardware, Media and Entertainment, Software, Video","3","51-100",3,115500000,"11","Private","NA","Was Acquired","3","3","M&A","8/9/2016","80000000","Series B","68","8","NA"
"5",1,5,"Super League Gaming","eSports, Gaming, Video Games","Santa Monica, California, United States","Super League Gaming hosts recreational video game league events in movie theaters.",71,"Less than $1M","1/1/2014","year","Gaming, Sports","1","11-50",6,33990000,"9","Public","2019-02-26","Made Acquisitions","NA","1","IPO","6/29/2017","15000000","Series C","3","37","NA"
"7",1,7,"Factual","Analytics, Digital Marketing, Geospatial, Internet, Location Based Services, Mobile, Mobile Advertising","Los Angeles, California, United States","The location data company the world’s most valuable brands and tech companies trust to understand and intelligently grow their businesses.",84,"$10M to $50M","1/1/2008","year","Advertising, Data and Analytics, Internet Services, Mobile, Navigation and Mapping, Sales and Marketing","1","101-250",4,1.04e+08,"23","Private","NA","Was Acquired","9","2","M&A","9/5/2018","42000000","Venture - Series Unknown","18","15","NA"
"11",1,11,"Beats Electronics","Consumer Electronics, Hardware, Media and Entertainment, Music, Software","Santa Monica, California, United States","Beats Electronics offers premium consumer headphones, earphones and speakers, software technology and streaming music subscription services.",117,"$1B to $10B","1/1/2006","year","Consumer Electronics, Hardware, Media and Entertainment, Music and Audio, Software","2","501-1000",2,8e+08,"2","Private","NA","Made Acquisitions, Was Acquired","NA","2","M&A","9/27/2013","500000000","Private Equity","1","182","NA"
"13",1,13,"Scopely","Developer Platform, Digital Entertainment, Mobile, Mobile Apps, Online Games, Video Games","Culver City, California, United States","Scopely is an interactive entertainment and mobile games company.",158,"$100M to $500M","1/1/2011","year","Apps, Gaming, Media and Entertainment, Mobile, Software","4","501-1000",11,658700000,"64","Private","NA","Made Acquisitions","NA","9","Late Stage Venture","3/19/2020","200000000","Series D","0","8","NA"
"14",1,14,"ZipRecruiter","E-Commerce, Employment, Human Resources, Internet, Mobile Apps, Recruiting, SaaS, Software","Santa Monica, California, United States","ZipRecruiter is an online employment marketplace, connecting millions of employers and job seekers through mobile and email services.",160,"$10M to $50M","3/1/2010","day","Apps, Commerce and Shopping, Internet Services, Mobile, Professional Services, Software","4","501-1000",2,2.19e+08,"3","Private","NA","Made Acquisitions","8","1","Early Stage Venture","10/4/2018","156000000","Series B","0","36","NA"
"15",1,15,"Tinder","Dating, Mobile, Search Engine, Social Media","West Hollywood, California, United States","Tinder anonymously finds people nearby that like each other and connects them if they are both interested.",192,"$500M to $1B","9/1/2012","day","Community and Lifestyle, Internet Services, Media and Entertainment, Mobile","5","51-100",2,5e+07,"2","Private","NA","Made Acquisitions","6","2","NA","10/28/2014","NA","Venture - Series Unknown","0","5","NA"
"17",1,17,"SnapChat","Apps, Messaging, Mobile, Photography","Venice, California, United States","Snap, formerly Snapchat Inc, is a camera company that develops Snapchat and Spectacles.",272,"$100M to $500M","5/1/2011","day","Apps, Content and Publishing, Information Technology, Internet Services, Media and Entertainment, Messaging and Telecommunications, Mobile, Software","3","1001-5000",13,4898985000,"34","Public","2017-03-02","Made Acquisitions","31","9","IPO","8/7/2018","250000000","Post-IPO Equity","563","178","NA"
"19",1,19,"Alteryx","Analytics, Artificial Intelligence, Business Intelligence, Data Integration, Machine Learning, Predictive Analytics","Irvine, California, United States","Alteryx is a leading provider of an end to end data science & analytics platform for the enterprise",300,"$100M to $500M","3/1/2011","month","Artificial Intelligence, Data and Analytics, Information Technology, Science and Engineering, Software","3","501-1000",3,1.63e+08,"5","Public","2017-03-24","Made Acquisitions","20","4","IPO","10/28/2015","85000000","Series C","8","44","NA"
"23",1,23,"Restaurant365","Accounting, Productivity Tools, Restaurants, Software","Irvine, California, United States","Restaurant365 is a smart restaurant management software that combines restaurant modules with an integrated accounting system.",436,"$10M to $50M","1/1/2011","year","Financial Services, Food and Beverage, Professional Services, Software","3","251-500",3,127500000,"3","Private","NA","NA","NA","2","Late Stage Venture","6/27/2019","88000000","Series C","NA","NA","NA"
"29",1,29,"Zwift","Content, Cycling, Fitness, Internet, Video Games","Long Beach, California, United States","Zwift develops a massive, multiplayer video game technology that caters to the cycling, running, and fitness communities.",565,"$10M to $50M","1/1/2014","year","Gaming, Internet Services, Media and Entertainment, Sports","4","101-250",8,164500000,"10","Private","NA","NA","NA","3","Early Stage Venture","4/10/2019","NA","Secondary Market","2","29","NA"
"30",1,30,"Relativity Space","3D Technology, Aerospace, Manufacturing, Space Travel","Inglewood, California, United States","Relativity is a company that is automating aerospace manufacturing through robotics, software, and proprietary metal 3D printing technology.",575,"$1M to $10M","1/1/2016","year","Hardware, Manufacturing, Science and Engineering, Software, Transportation","2","101-250",4,185720000,"20","Private","NA","NA","1","6","Late Stage Venture","10/1/2019","140000000","Series C","2","9","NA"
"32",1,32,"Acorns","Apps, Finance, Financial Services, FinTech, Mobile, Wealth Management","Irvine, California, United States","Acorns is a finance company that allows individuals to round up purchases and automatically invest the change.",578,"$10M to $50M","2/29/2012","day","Apps, Financial Services, Mobile, Software","4","251-500",12,206960000,"28","Private","NA","Made Acquisitions","1","9","NA","12/1/2019","NA","Venture - Series Unknown","11","38","NA"
"35",1,35,"ICM Partners","eSports, Film, Music, Publishing, TV","Los Angeles, California, United States","ICM Partners is one of the world’s largest talent and literary agencies, with offices in Los Angeles, New York, Washington, D.C.",658,"$10M to $50M","1/1/1975","year","Content and Publishing, Media and Entertainment, Music and Audio, Sports, Video","NA","251-500",1,1.5e+08,"1","Private","NA","Made Acquisitions","1","1","Private Equity","12/16/2019","150000000","Private Equity","NA","NA","NA"
"39",1,39,"Albert","Finance, Financial Services, Internet, Mobile, Software","Los Angeles, California, United States","Albert manages your money with automated software and human financial guidance.",856,"$1M to $10M","11/1/2015","day","Financial Services, Internet Services, Mobile, Software","2","51-100",6,72875000,"13","Private","NA","NA","1","5","Early Stage Venture","12/6/2019","50000000","Series B","0","2","NA"
"43",1,43,"Criteria","Education, SaaS, Software","West Hollywood, California, United States","Criteria is a provider of pre-employment tests, including aptitude, personality, and skills tests.",926,"NA","7/1/2006","day","Education, Software","2","51-100",2,64250000,"2","Private","NA","Made Acquisitions","NA","2","Private Equity","5/17/2019","56000000","Private Equity","1","4","NA"
"47",1,47,"The Trade Desk","Digital Media, Internet, Social, Video Advertising","Ventura, California, United States","The Trade Desk is an online demand-side platform that provides buying tools for digital media buyers.",974,"$100M to $500M","10/1/2009","day","Advertising, Internet Services, Media and Entertainment, Sales and Marketing","2","501-1000",7,257500000,"18","Public","2016-09-21","Made Acquisitions","18","5","IPO","5/9/2016","125000000","Debt Financing","1","17","NA"
"49",1,49,"StackCommerce","Apps, E-Commerce, E-Commerce Platforms, Software","Venice, California, United States","StackCommerce is a native commerce platform with turnkey solutions that increases user engagement, growth, and monetization.",1019,"NA","1/1/2011","year","Apps, Commerce and Shopping, Internet Services, Software","1","51-100",2,8e+05,"7","Private","NA","Made Acquisitions","1","1","Seed","7/24/2012","800000","Seed","1","9","NA"
"54",1,54,"Rockley Photonics","Electronics, Information Technology, Semiconductor","Pasadena, California, United States","Rockley Photonics manufactures photonics chips and custom integrated packaged products.",1163,"$10M to $50M","1/1/2013","year","Consumer Electronics, Hardware, Information Technology, Science and Engineering","1","101-250",4,9.2e+07,"5","Private","NA","NA","1","4","NA","3/12/2020","NA","Venture - Series Unknown","NA","NA","NA"
"55",1,55,"Soylent","E-Commerce, Food and Beverage, Food Processing, Health Care, Nutrition","Los Angeles, California, United States","Soylent is a food supplement that can be personalized for different body types and customized based on the individual's taste.",1233,"$10M to $50M","1/1/2012","year","Commerce and Shopping, Food and Beverage, Health Care","4","11-50",5,72420000,"9","Private","NA","NA","2","2","Early Stage Venture","5/4/2017","50000000","Series B","0","19","NA"
"60",1,60,"Penske Media Corporation","Advertising, Broadcasting, Digital Media, Journalism, News, Publishing","Los Angeles, California, United States","PMC is a Leading Digital Media and Publishing Company",1432,"$10M to $50M","1/1/2003","year","Advertising, Content and Publishing, Media and Entertainment, Sales and Marketing, Video","1","501-1000",1,2e+08,"NA","Private","NA","Made Acquisitions","NA","NA","NA","2/28/2018","200000000","Corporate Round","0","68","NA"
"64",1,64,"Whisper","Media and Entertainment, Mobile","Venice, California, United States","Whisper is an AI powered media company. Each month, over 250 million people across the web consume Whisper content.",1494,"$1M to $10M","1/1/2012","year","Media and Entertainment, Mobile","2","51-100",5,6.1e+07,"17","Private","NA","Was Acquired","1","3","M&A","6/9/2014","NA","Secondary Market","0","1","NA"
