"","x"
"1",2
"2",5
"3",7
"4",11
"5",13
"6",14
"7",15
"8",17
"9",19
"10",23
"11",29
"12",30
"13",32
"14",35
"15",39
"16",43
"17",47
"18",49
"19",54
"20",55
"21",60
"22",64
"23",65
"24",66
"25",69
"26",80
"27",82
"28",89
"29",92
"30",95
"31",97
"32",100
"33",101
"34",106
"35",108
"36",109
"37",112
"38",116
"39",120
"40",122
"41",123
"42",131
"43",137
"44",139
"45",142
"46",143
"47",145
"48",146
"49",147
"50",158
"51",162
"52",165
"53",167
"54",168
"55",169
"56",177
"57",179
"58",192
"59",195
"60",197
"61",198
"62",207
"63",210
"64",212
"65",216
"66",219
"67",220
"68",221
"69",223
"70",229
"71",232
"72",237
"73",238
"74",243
"75",245
"76",246
"77",257
"78",259
"79",266
"80",267
"81",270
"82",272
"83",277
"84",278
"85",279
"86",281
"87",284
"88",286
"89",292
"90",296
"91",306
"92",309
"93",312
"94",314
"95",317
"96",318
"97",319
"98",323
"99",325
"100",326
"101",327
"102",328
"103",329
"104",332
"105",334
"106",335
"107",336
"108",339
"109",342
"110",345
"111",346
"112",347
"113",351
"114",355
"115",356
"116",359
"117",360
"118",366
"119",367
"120",371
"121",375
"122",376
"123",381
"124",382
"125",384
"126",385
"127",389
"128",390
"129",391
"130",396
"131",398
"132",402
"133",412
"134",413
"135",416
"136",418
"137",421
"138",424
"139",434
"140",435
"141",436
"142",450
"143",452
"144",456
"145",459
"146",460
"147",464
"148",467
"149",468
"150",474
"151",477
"152",478
"153",480
"154",483
"155",484
"156",492
"157",495
"158",496
"159",498
"160",503
"161",505
"162",506
"163",509
"164",517
"165",518
"166",522
"167",524
"168",526
"169",528
"170",530
"171",532
"172",546
"173",552
"174",553
"175",557
"176",560
"177",567
"178",569
"179",571
"180",573
"181",575
"182",576
"183",579
"184",581
"185",582
"186",590
"187",592
"188",595
"189",597
"190",603
"191",606
"192",608
"193",609
"194",615
"195",620
"196",625
"197",626
"198",633
"199",634
"200",649
"201",651
"202",661
"203",665
"204",669
"205",675
"206",676
"207",677
"208",678
"209",680
"210",681
"211",688
"212",691
"213",709
"214",719
"215",725
"216",726
"217",730
"218",746
"219",750
"220",753
"221",754
"222",757
"223",758
"224",761
"225",764
"226",768
"227",769
"228",773
"229",774
"230",775
"231",776
"232",777
"233",778
"234",780
"235",783
"236",784
"237",787
"238",789
"239",790
"240",793
"241",800
"242",801
"243",806
"244",807
"245",808
"246",816
"247",817
"248",819
"249",824
"250",825
"251",828
"252",832
"253",838
"254",839
"255",842
"256",844
"257",847
"258",850
"259",855
"260",859
"261",860
"262",861
"263",862
"264",866
"265",872
"266",874
"267",875
"268",878
"269",883
"270",887
"271",888
"272",890
"273",892
"274",895
"275",901
"276",906
"277",909
"278",911
"279",912
"280",914
"281",915
"282",916
"283",919
"284",920
"285",922
"286",925
"287",928
"288",929
"289",933
"290",937
"291",938
"292",939
"293",940
"294",944
"295",953
"296",954
"297",956
"298",960
"299",961
"300",962
"301",963
"302",964
"303",965
"304",968
"305",971
"306",972
"307",975
"308",976
"309",981
"310",982
"311",987
"312",988
"313",989
"314",990
"315",992
"316",1003
"317",1005
"318",1012
"319",1013
"320",1017
"321",1018
"322",1020
"323",1022
"324",1024
"325",1027
"326",1028
"327",1030
"328",1033
"329",1035
"330",1039
"331",1046
"332",1048
"333",1049
"334",1057
"335",1063
"336",1066
"337",1068
"338",1073
"339",1081
"340",1082
"341",1083
"342",1084
"343",1085
"344",1087
"345",1090
"346",1093
"347",1095
"348",1096
"349",1103
"350",1109
"351",1110
"352",1111
"353",1116
"354",1124
"355",1125
"356",1128
"357",1138
"358",1140
"359",1142
"360",1143
"361",1156
"362",1157
"363",1163
"364",1166
"365",1169
"366",1171
"367",1177
"368",1180
"369",1185
"370",1191
"371",1193
"372",1195
"373",1201
"374",1205
"375",1208
"376",1214
"377",1216
"378",1218
"379",1223
"380",1227
"381",1230
"382",1231
"383",1234
"384",1236
"385",1239
"386",1240
"387",1242
"388",1244
"389",1245
"390",1246
"391",1247
"392",1249
"393",1255
"394",1256
"395",1258
"396",1262
"397",1264
"398",1265
"399",1275
"400",1276
"401",1280
"402",1281
"403",1284
"404",1286
"405",1287
"406",1289
"407",1301
"408",1302
"409",1315
"410",1321
"411",1323
"412",1329
"413",1331
"414",1333
"415",1340
"416",1342
"417",1343
"418",1346
"419",1359
"420",1365
"421",1367
"422",1374
"423",1389
"424",1399
"425",1400
"426",1406
"427",1410
"428",1414
"429",1417
"430",1424
"431",1426
"432",1429
"433",1431
"434",1437
"435",1443
"436",1444
"437",1447
"438",1453
"439",1454
"440",1457
"441",1458
"442",1463
"443",1472
"444",1474
"445",1482
"446",1484
"447",1485
"448",1486
"449",1495
"450",1500
"451",1502
"452",1503
"453",1505
"454",1512
"455",1514
"456",1515
"457",1516
"458",1517
"459",1527
"460",1533
"461",1540
"462",1542
"463",1548
"464",1553
"465",1554
"466",1564
"467",1567
"468",1568
"469",1576
"470",1579
"471",1581
"472",1582
"473",1585
"474",1588
"475",1598
"476",1601
"477",1602
"478",1604
"479",1606
"480",1608
"481",1617
"482",1622
"483",1627
"484",1629
"485",1638
"486",1640
"487",1642
"488",1643
"489",1655
"490",1657
"491",1662
"492",1664
"493",1665
"494",1666
"495",1669
"496",1670
"497",1673
"498",1674
"499",1675
"500",1677
"501",1679
"502",1683
"503",1687
"504",1690
"505",1692
"506",1697
"507",1700
"508",1703
"509",1706
"510",1710
"511",1716
"512",1723
"513",1724
"514",1725
"515",1729
"516",1736
"517",1743
"518",1744
"519",1745
"520",1748
"521",1750
"522",1753
"523",1755
"524",1758
"525",1760
"526",1763
"527",1764
"528",1765
"529",1766
"530",1769
"531",1770
"532",1773
"533",1777
"534",1782
"535",1785
"536",1787
"537",1792
"538",1796
"539",1798
"540",1799
"541",1800
"542",1801
"543",1802
"544",1804
"545",1811
"546",1812
"547",1814
"548",1816
"549",1821
"550",1822
"551",1823
"552",1826
"553",1827
"554",1828
"555",1840
"556",1841
"557",1842
"558",1846
"559",1847
"560",1848
"561",1856
"562",1864
"563",1871
"564",1873
"565",1874
"566",1875
"567",1877
"568",1883
"569",1899
"570",1901
"571",1904
"572",1905
"573",1909
"574",1912
"575",1913
"576",1914
"577",1920
"578",1925
"579",1929
"580",1932
"581",1933
"582",1939
"583",1942
"584",1943
"585",1944
"586",1947
"587",1950
"588",1955
"589",1956
"590",1963
"591",1966
"592",1970
"593",1973
"594",1975
"595",1978
"596",1979
"597",1985
"598",1989
"599",1996
"600",1997
